image_name,tags
train_35003.jpg,clear primary road selective_logging
train_35004.jpg,clear primary
train_35005.jpg,clear primary
train_35006.jpg,partly_cloudy primary water
train_35007.jpg,partly_cloudy primary
train_35008.jpg,partly_cloudy primary
train_35009.jpg,agriculture cultivation habitation partly_cloudy primary road
train_35010.jpg,clear primary
train_35011.jpg,clear primary
train_35012.jpg,clear primary
train_35013.jpg,clear primary
train_35014.jpg,clear primary
train_35015.jpg,agriculture cultivation haze primary
train_35016.jpg,clear primary
train_35017.jpg,clear primary
train_35018.jpg,clear primary
train_35019.jpg,partly_cloudy primary
train_35020.jpg,clear primary
train_35021.jpg,clear primary
train_35022.jpg,partly_cloudy primary
train_35023.jpg,agriculture clear primary water
train_35024.jpg,agriculture clear cultivation primary road
train_35025.jpg,haze primary water
train_35026.jpg,clear primary
train_35027.jpg,cloudy
train_35028.jpg,clear primary road selective_logging
train_35029.jpg,clear primary
train_35030.jpg,clear primary road
train_35031.jpg,clear primary road selective_logging
train_35032.jpg,agriculture clear cultivation cultivation primary road
train_35033.jpg,clear primary
train_35034.jpg,agriculture clear primary
train_35035.jpg,clear primary
train_35036.jpg,agriculture clear cultivation habitation primary road
train_35037.jpg,agriculture blooming clear cultivation primary road
train_35038.jpg,partly_cloudy primary
train_35039.jpg,clear primary
train_35040.jpg,agriculture clear cultivation habitation primary road
train_35041.jpg,clear primary
train_35042.jpg,clear primary water
train_35043.jpg,agriculture clear primary
train_35044.jpg,cultivation habitation partly_cloudy primary slash_burn
train_35045.jpg,clear primary road selective_logging
train_35046.jpg,agriculture clear habitation primary road
train_35047.jpg,agriculture clear primary road
train_35048.jpg,clear primary
train_35049.jpg,agriculture clear cultivation primary road water
train_35050.jpg,bare_ground clear road
train_35051.jpg,partly_cloudy primary
train_35052.jpg,partly_cloudy primary
train_35053.jpg,clear cultivation primary water
train_35054.jpg,clear habitation primary water
train_35055.jpg,agriculture cultivation partly_cloudy primary
train_35056.jpg,agriculture cultivation partly_cloudy primary
train_35057.jpg,haze primary water
train_35058.jpg,agriculture cultivation partly_cloudy primary
train_35059.jpg,clear primary
train_35060.jpg,clear primary water
train_35061.jpg,clear primary
train_35062.jpg,clear primary
train_35063.jpg,clear primary
train_35064.jpg,clear primary
train_35065.jpg,clear primary
train_35066.jpg,clear primary
train_35067.jpg,clear primary
train_35068.jpg,clear primary
train_35069.jpg,agriculture bare_ground clear habitation primary road
train_35070.jpg,haze primary
train_35071.jpg,partly_cloudy primary
train_35072.jpg,agriculture clear primary road water
train_35073.jpg,bare_ground clear primary
train_35074.jpg,partly_cloudy primary
train_35075.jpg,cloudy
train_35076.jpg,agriculture cultivation partly_cloudy primary
train_35077.jpg,haze primary
train_35078.jpg,clear primary
train_35079.jpg,partly_cloudy primary
train_35080.jpg,agriculture clear primary
train_35081.jpg,agriculture cultivation habitation partly_cloudy primary water
train_35082.jpg,clear primary
train_35083.jpg,clear primary
train_35084.jpg,agriculture clear habitation primary road
train_35085.jpg,clear primary
train_35086.jpg,partly_cloudy primary
train_35087.jpg,clear primary
train_35088.jpg,clear primary
train_35089.jpg,agriculture clear cultivation primary
train_35090.jpg,clear primary
train_35091.jpg,clear primary
train_35092.jpg,clear primary
train_35093.jpg,partly_cloudy primary road
train_35094.jpg,agriculture haze primary road
train_35095.jpg,agriculture clear primary water
train_35096.jpg,partly_cloudy primary
train_35097.jpg,clear primary
train_35098.jpg,clear water
train_35099.jpg,agriculture clear cultivation habitation primary road
train_35100.jpg,clear primary
train_35101.jpg,partly_cloudy primary road
train_35102.jpg,agriculture clear habitation primary road water
train_35103.jpg,agriculture clear primary
train_35104.jpg,clear primary
train_35105.jpg,cloudy
train_35106.jpg,agriculture clear cultivation primary
train_35107.jpg,agriculture clear primary road
train_35108.jpg,agriculture clear cultivation primary
train_35109.jpg,clear primary water
train_35110.jpg,clear primary
train_35111.jpg,agriculture clear primary road
train_35112.jpg,agriculture clear habitation primary
train_35113.jpg,clear primary road
train_35114.jpg,clear primary water
train_35115.jpg,clear primary
train_35116.jpg,agriculture clear habitation primary road
train_35117.jpg,agriculture partly_cloudy primary
train_35118.jpg,agriculture partly_cloudy primary
train_35119.jpg,clear primary
train_35120.jpg,clear primary road water
train_35121.jpg,clear primary
train_35122.jpg,cloudy
train_35123.jpg,artisinal_mine clear primary water
train_35124.jpg,clear primary
train_35125.jpg,partly_cloudy primary
train_35126.jpg,cultivation partly_cloudy primary
train_35127.jpg,partly_cloudy primary
train_35128.jpg,clear primary
train_35129.jpg,agriculture cultivation haze primary
train_35130.jpg,agriculture clear primary road water
train_35131.jpg,clear primary
train_35132.jpg,agriculture clear primary road
train_35133.jpg,agriculture partly_cloudy primary road
train_35134.jpg,agriculture clear cultivation primary road
train_35135.jpg,agriculture clear primary road
train_35136.jpg,clear primary
train_35137.jpg,clear primary
train_35138.jpg,bare_ground clear
train_35139.jpg,clear primary
train_35140.jpg,clear primary
train_35141.jpg,agriculture cultivation habitation partly_cloudy primary
train_35142.jpg,clear primary
train_35143.jpg,clear primary
train_35144.jpg,partly_cloudy primary
train_35145.jpg,agriculture partly_cloudy primary road
train_35146.jpg,bare_ground partly_cloudy primary water
train_35147.jpg,haze primary
train_35148.jpg,agriculture cultivation habitation partly_cloudy primary road
train_35149.jpg,haze primary
train_35150.jpg,clear primary
train_35151.jpg,agriculture clear primary road
train_35152.jpg,clear primary
train_35153.jpg,cloudy
train_35154.jpg,agriculture clear primary road
train_35155.jpg,clear primary
train_35156.jpg,clear primary
train_35157.jpg,clear primary
train_35158.jpg,haze primary
train_35159.jpg,clear primary
train_35160.jpg,agriculture clear primary
train_35161.jpg,agriculture clear habitation primary road
train_35162.jpg,agriculture clear cultivation primary water
train_35163.jpg,clear primary
train_35164.jpg,clear primary water
train_35165.jpg,agriculture partly_cloudy primary
train_35166.jpg,partly_cloudy primary
train_35167.jpg,cloudy
train_35168.jpg,agriculture clear primary
train_35169.jpg,agriculture clear primary road
train_35170.jpg,agriculture clear habitation primary road
train_35171.jpg,clear primary water
train_35172.jpg,partly_cloudy primary
train_35173.jpg,partly_cloudy primary
train_35174.jpg,haze primary
train_35175.jpg,clear primary
train_35176.jpg,partly_cloudy primary
train_35177.jpg,haze primary
train_35178.jpg,clear water
train_35179.jpg,cloudy
train_35180.jpg,clear primary
train_35181.jpg,agriculture cultivation habitation partly_cloudy primary water
train_35182.jpg,agriculture cultivation partly_cloudy primary
train_35183.jpg,agriculture clear habitation primary road selective_logging
train_35184.jpg,clear primary
train_35185.jpg,partly_cloudy primary
train_35186.jpg,clear primary
train_35187.jpg,haze primary road water
train_35188.jpg,partly_cloudy primary
train_35189.jpg,clear primary
train_35190.jpg,clear primary road water
train_35191.jpg,agriculture clear primary water
train_35192.jpg,clear primary
train_35193.jpg,cloudy
train_35194.jpg,agriculture habitation partly_cloudy primary road
train_35195.jpg,agriculture haze primary road
train_35196.jpg,agriculture habitation partly_cloudy primary road
train_35197.jpg,clear primary
train_35198.jpg,clear primary
train_35199.jpg,agriculture clear primary road water
train_35200.jpg,haze primary
train_35201.jpg,agriculture clear habitation primary water
train_35202.jpg,clear primary
train_35203.jpg,bare_ground clear primary
train_35204.jpg,clear primary
train_35205.jpg,cloudy
train_35206.jpg,clear primary water
train_35207.jpg,clear primary water
train_35208.jpg,agriculture clear primary road
train_35209.jpg,clear primary
train_35210.jpg,agriculture clear cultivation primary road water
train_35211.jpg,agriculture clear primary
train_35212.jpg,agriculture clear habitation primary road
train_35213.jpg,clear primary selective_logging
train_35214.jpg,agriculture clear cultivation habitation primary road
train_35215.jpg,agriculture clear primary
train_35216.jpg,clear primary
train_35217.jpg,haze primary
train_35218.jpg,haze primary
train_35219.jpg,clear primary road
train_35220.jpg,agriculture cultivation partly_cloudy primary
train_35221.jpg,bare_ground clear primary road
train_35222.jpg,clear primary
train_35223.jpg,clear primary
train_35224.jpg,haze primary
train_35225.jpg,clear primary water
train_35226.jpg,clear cultivation habitation primary road
train_35227.jpg,clear primary road water
train_35228.jpg,partly_cloudy primary
train_35229.jpg,agriculture habitation partly_cloudy primary road
train_35230.jpg,agriculture clear primary road
train_35231.jpg,agriculture clear cultivation habitation primary road
train_35232.jpg,agriculture clear habitation road
train_35233.jpg,partly_cloudy primary
train_35234.jpg,clear primary
train_35235.jpg,agriculture partly_cloudy primary road
train_35236.jpg,partly_cloudy primary water
train_35237.jpg,partly_cloudy primary
train_35238.jpg,clear primary
train_35239.jpg,clear primary water
train_35240.jpg,cloudy
train_35241.jpg,cultivation habitation partly_cloudy primary
train_35242.jpg,clear primary
train_35243.jpg,agriculture clear primary road
train_35244.jpg,haze primary water
train_35245.jpg,partly_cloudy primary
train_35246.jpg,clear primary water
train_35247.jpg,clear primary
train_35248.jpg,agriculture clear habitation primary road
train_35249.jpg,agriculture cultivation haze primary road water
train_35250.jpg,blooming clear primary
train_35251.jpg,clear habitation primary water
train_35252.jpg,partly_cloudy primary
train_35253.jpg,clear primary water
train_35254.jpg,clear primary blooming
train_35255.jpg,partly_cloudy primary
train_35256.jpg,clear primary
train_35257.jpg,clear primary
train_35258.jpg,agriculture clear primary road
train_35259.jpg,agriculture cultivation haze primary
train_35260.jpg,clear primary
train_35261.jpg,clear primary
train_35262.jpg,agriculture clear primary road
train_35263.jpg,clear primary
train_35264.jpg,partly_cloudy primary
train_35265.jpg,clear primary
train_35266.jpg,clear primary
train_35267.jpg,agriculture clear primary road
train_35268.jpg,agriculture clear primary water
train_35269.jpg,agriculture clear primary water
train_35270.jpg,clear primary
train_35271.jpg,clear primary
train_35272.jpg,partly_cloudy primary
train_35273.jpg,clear primary
train_35274.jpg,haze primary
train_35275.jpg,cloudy
train_35276.jpg,clear primary
train_35277.jpg,agriculture clear primary road water
train_35278.jpg,haze primary
train_35279.jpg,clear cultivation habitation primary
train_35280.jpg,agriculture clear primary water
train_35281.jpg,agriculture clear habitation primary road
train_35282.jpg,clear primary
train_35283.jpg,agriculture clear primary water
train_35284.jpg,agriculture clear primary
train_35285.jpg,agriculture partly_cloudy primary road water
train_35286.jpg,agriculture partly_cloudy primary water
train_35287.jpg,clear water
train_35288.jpg,agriculture clear primary road water
train_35289.jpg,clear primary
train_35290.jpg,blooming clear primary
train_35291.jpg,haze primary
train_35292.jpg,clear primary
train_35293.jpg,clear primary
train_35294.jpg,cloudy
train_35295.jpg,agriculture clear habitation primary road
train_35296.jpg,clear primary
train_35297.jpg,clear primary
train_35298.jpg,clear primary
train_35299.jpg,partly_cloudy primary
train_35300.jpg,agriculture clear cultivation primary road water
train_35301.jpg,agriculture clear habitation primary road water
train_35302.jpg,haze primary water
