image_name,tags
file_7307,primary road habitation agriculture clear
file_7308,primary clear
file_7309,primary clear
file_731,primary clear
file_7310,primary partly_cloudy agriculture
file_7311,primary clear
file_7312,primary clear
file_7313,primary road cultivation agriculture clear
file_7314,primary partly_cloudy
file_7315,primary water clear
file_7316,primary clear
file_7317,cloudy
file_7318,primary partly_cloudy
file_7319,primary clear
file_732,primary road water habitation clear
file_7320,haze primary clear
file_7321,primary clear
file_7322,primary clear
file_7323,haze primary road habitation agriculture clear
file_7324,primary clear
file_7325,primary road habitation cultivation agriculture clear
file_7326,primary partly_cloudy cloudy
file_7327,primary partly_cloudy agriculture clear
file_7328,primary clear
file_7329,primary cloudy
file_733,primary partly_cloudy
file_7330,primary clear
file_7331,haze primary road habitation agriculture
file_7332,haze primary clear
file_7333,primary clear
file_7334,haze primary water clear
file_7335,primary agriculture clear
file_7336,primary partly_cloudy
file_7337,primary cultivation agriculture clear
file_7338,primary clear
file_7339,haze primary water
file_734,primary partly_cloudy cloudy
file_7340,primary artisinal_mine bare_ground road water habitation conventional_mine clear
file_7341,primary clear
file_7342,haze primary
file_7343,primary road agriculture clear
file_7344,primary road habitation agriculture clear
file_7345,primary cultivation agriculture clear
file_7346,primary road cultivation agriculture clear
file_7347,haze primary clear
file_7348,primary road habitation agriculture clear
file_7349,primary clear
file_735,primary water clear
file_7350,primary clear
file_7351,selective_logging primary cultivation clear
file_7352,haze primary
file_7353,primary clear
file_7354,haze primary partly_cloudy
file_7355,primary partly_cloudy
file_7356,primary partly_cloudy
file_7357,primary road agriculture clear
file_7358,primary clear
file_7359,haze primary clear
file_736,primary partly_cloudy water
file_7360,primary clear
file_7361,primary clear
file_7362,primary partly_cloudy road agriculture clear
file_7363,primary partly_cloudy
file_7364,primary water agriculture clear
file_7365,primary road habitation cultivation agriculture clear
file_7366,primary clear
file_7367,primary road agriculture clear
file_7368,primary partly_cloudy
file_7369,primary clear
file_737,primary clear
file_7370,primary clear
file_7371,primary clear
file_7372,primary road habitation agriculture clear
file_7373,primary water clear
file_7374,primary partly_cloudy
file_7375,primary agriculture clear
file_7376,primary road habitation agriculture clear
file_7377,primary water clear
file_7378,primary clear
file_7379,haze primary water agriculture clear
file_738,haze primary water
file_7380,primary partly_cloudy road cultivation agriculture
file_7381,primary clear
file_7382,water clear
file_7383,primary road agriculture clear
file_7384,primary
file_7385,primary artisinal_mine water clear
file_7386,primary clear
file_7387,primary partly_cloudy
file_7388,primary clear
file_7389,primary habitation cultivation agriculture clear
file_739,primary clear
file_7390,primary water cultivation agriculture clear
file_7391,primary road habitation agriculture clear
file_7392,cloudy
file_7393,primary cultivation agriculture clear
file_7394,primary road habitation clear
file_7395,primary road habitation agriculture clear
file_7396,primary road agriculture clear
file_7397,primary cloudy
file_7398,primary partly_cloudy clear
file_7399,primary clear
file_74,primary cultivation agriculture clear
file_740,primary road cultivation agriculture clear
file_7400,primary partly_cloudy
file_7401,cloudy clear
file_7402,primary water clear
file_7403,primary partly_cloudy
file_7404,primary clear
file_7405,primary road agriculture clear
file_7406,primary partly_cloudy water
file_7407,primary road water agriculture clear
file_7408,primary clear
file_7409,primary partly_cloudy water
file_741,primary clear
file_7410,primary cloudy
file_7411,primary partly_cloudy
file_7412,primary clear
file_7413,water clear
file_7414,primary clear
file_7415,primary clear
file_7416,primary road water habitation cultivation agriculture clear
file_7417,primary clear
file_7418,haze primary clear
file_7419,primary partly_cloudy
file_742,primary road water cultivation agriculture clear
file_7420,primary partly_cloudy
file_7421,primary clear
file_7422,primary clear
file_7423,primary clear
file_7424,primary road habitation agriculture clear
file_7425,primary water agriculture clear
file_7426,primary partly_cloudy
file_7427,water clear
file_7428,primary water clear
file_7429,primary clear
file_743,primary road agriculture clear
file_7430,primary road clear
file_7431,primary partly_cloudy water
file_7432,primary road water habitation cultivation agriculture clear
file_7433,primary partly_cloudy road agriculture
file_7434,primary clear
file_7435,primary clear
file_7436,primary clear
file_7437,cloudy
file_7438,primary water agriculture clear
file_7439,primary partly_cloudy agriculture clear
file_744,primary road agriculture clear
file_7440,primary road water agriculture clear
file_7441,primary road habitation agriculture clear
file_7442,primary road agriculture clear
file_7443,primary clear
file_7444,primary road agriculture clear
file_7445,primary cultivation clear
file_7446,primary partly_cloudy road agriculture
file_7447,primary road agriculture clear
file_7448,primary road cultivation agriculture clear
file_7449,primary artisinal_mine bare_ground road water habitation conventional_mine clear
file_745,haze primary
file_7450,haze primary
file_7451,primary agriculture clear
file_7452,primary water clear
file_7453,haze primary road agriculture clear
file_7454,primary clear
file_7455,haze primary partly_cloudy water
file_7456,primary road water cultivation agriculture clear
file_7457,primary clear
file_7458,primary partly_cloudy
file_7459,primary clear
file_746,primary partly_cloudy road agriculture clear
file_7460,primary clear
file_7461,primary water clear
file_7462,primary water cultivation clear
file_7463,primary clear
file_7464,primary clear
file_7465,primary water clear
file_7466,haze primary
file_7467,primary partly_cloudy
file_7468,primary water clear
file_7469,primary water clear
file_747,primary partly_cloudy
file_7470,primary clear
file_7471,primary partly_cloudy water agriculture
file_7472,primary clear
file_7473,primary clear
file_7474,primary partly_cloudy road agriculture
file_7475,primary clear
file_7476,primary road habitation agriculture clear
file_7477,primary water agriculture clear
file_7478,haze primary clear
file_7479,primary clear
file_748,primary road habitation agriculture clear
file_7480,primary clear
file_7481,primary clear
file_7482,primary partly_cloudy road habitation cultivation agriculture clear
file_7483,primary clear
file_7484,primary road water clear
file_7485,haze primary clear
file_7486,primary partly_cloudy
file_7487,primary clear
file_7488,primary partly_cloudy
file_7489,haze primary partly_cloudy agriculture
file_749,primary clear
file_7490,primary partly_cloudy cultivation agriculture
file_7491,primary road water habitation cultivation agriculture clear
file_7492,primary road agriculture clear
file_7493,primary partly_cloudy agriculture
file_7494,primary clear
file_7495,primary partly_cloudy
file_7496,primary clear
file_7497,primary partly_cloudy
file_7498,haze primary water
file_7499,primary clear
file_75,primary clear
file_750,primary partly_cloudy road agriculture
file_7500,primary partly_cloudy water agriculture
file_7501,cloudy
file_7502,haze primary agriculture clear
file_7503,primary partly_cloudy
file_7504,primary partly_cloudy
file_7505,primary partly_cloudy water cultivation clear
file_7506,primary road clear
file_7507,cloudy
file_7508,primary clear
file_7509,primary clear
file_751,primary road agriculture clear
file_7510,primary clear
file_7511,primary road cultivation agriculture clear
file_7512,primary road water habitation agriculture clear
file_7513,primary partly_cloudy water agriculture
file_7514,partly_cloudy cloudy
file_7515,haze primary
file_7516,primary partly_cloudy
file_7517,primary clear
file_7518,primary road cultivation agriculture clear
file_7519,primary water clear
file_752,primary agriculture clear
file_7520,primary partly_cloudy road habitation agriculture
file_7521,primary road water agriculture clear
file_7522,haze primary water
file_7523,primary clear
file_7524,primary habitation cultivation agriculture clear
file_7525,primary clear
file_7526,cloudy
file_7527,cloudy clear
file_7528,primary partly_cloudy
file_7529,primary clear
file_753,primary partly_cloudy
file_7530,primary partly_cloudy
file_7531,primary clear
file_7532,primary partly_cloudy water
file_7533,primary partly_cloudy
file_7534,primary cultivation agriculture clear
file_7535,haze primary clear
file_7536,haze primary
file_7537,primary blooming clear
file_7538,primary clear
file_7539,primary partly_cloudy agriculture
file_754,primary water cultivation clear
file_7540,primary road water clear
file_7541,primary clear
file_7542,primary clear
file_7543,primary partly_cloudy agriculture
file_7544,primary clear
file_7545,cloudy
file_7546,haze primary water agriculture
file_7547,primary water clear
file_7548,primary clear
file_7549,cloudy
file_755,primary partly_cloudy
file_7550,primary water clear
file_7551,primary road water clear
file_7552,haze primary
file_7553,haze primary
file_7554,primary road agriculture clear
file_7555,primary clear
file_7556,primary blooming clear
file_7557,primary partly_cloudy
file_7558,primary clear
file_7559,primary partly_cloudy
