image_name,tags
train_39224,clear primary
train_39225,partly_cloudy primary water
train_39226,cloudy
train_39227,clear primary water
train_39228,partly_cloudy primary
train_39229,clear primary
train_39230,agriculture clear primary
train_39231,agriculture clear cultivation primary
train_39232,agriculture clear primary road
train_39233,haze primary
train_39234,agriculture clear primary water
train_39235,agriculture clear primary road
train_39236,clear primary
train_39237,clear primary road water
train_39238,clear primary
train_39239,agriculture clear habitation primary road
train_39240,clear primary
train_39241,agriculture clear cultivation primary
train_39242,clear primary
train_39243,clear primary
train_39244,clear primary
train_39245,clear primary
train_39246,clear primary
train_39247,agriculture partly_cloudy primary water
train_39248,partly_cloudy primary road
train_39249,agriculture clear cultivation habitation primary road
train_39250,clear primary
train_39251,haze primary water
train_39252,clear primary
train_39253,clear habitation road
train_39254,clear primary
train_39255,agriculture habitation partly_cloudy primary road
train_39256,cloudy
train_39257,agriculture cultivation partly_cloudy primary
train_39258,clear cultivation primary
train_39259,agriculture clear cultivation primary
train_39260,clear primary road water
train_39261,clear primary
train_39262,agriculture clear habitation primary road
train_39263,haze primary water
train_39264,clear primary
train_39265,clear primary
train_39266,clear primary
train_39267,agriculture partly_cloudy primary
train_39268,cloudy
train_39269,clear primary
train_39270,haze primary
train_39271,bare_ground clear primary
train_39272,clear primary water
train_39273,agriculture haze primary
train_39274,blooming clear primary selective_logging
train_39275,agriculture partly_cloudy primary
train_39276,agriculture partly_cloudy primary road
train_39277,clear primary
train_39278,agriculture clear primary
train_39279,haze primary water
train_39280,blooming clear primary
train_39281,agriculture cultivation partly_cloudy primary
train_39282,clear primary
train_39283,haze primary
train_39284,clear primary
train_39285,partly_cloudy primary
train_39286,agriculture haze primary
train_39287,clear primary
train_39288,cloudy
train_39289,cloudy
train_39290,clear primary water
train_39291,agriculture clear primary water
train_39292,partly_cloudy primary
train_39293,agriculture clear primary
train_39294,clear primary
train_39295,clear primary
train_39296,clear primary
train_39297,partly_cloudy primary
train_39298,clear primary
train_39299,clear primary
train_39300,clear primary
train_39301,agriculture clear primary water
train_39302,agriculture partly_cloudy primary
train_39303,agriculture partly_cloudy primary
train_39304,clear primary
train_39305,partly_cloudy primary
train_39306,clear primary
train_39307,cloudy
train_39308,clear primary water
train_39309,clear primary
train_39310,agriculture clear cultivation primary
train_39311,artisinal_mine clear primary water
train_39312,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_39313,clear primary
train_39314,clear primary
train_39315,agriculture partly_cloudy primary
train_39316,partly_cloudy primary
train_39317,clear primary
train_39318,clear primary
train_39319,clear primary water
train_39320,bare_ground clear cultivation habitation primary water
train_39321,agriculture partly_cloudy primary
train_39322,agriculture clear cultivation primary
train_39323,partly_cloudy water
train_39324,agriculture partly_cloudy primary
train_39325,clear primary
train_39326,agriculture partly_cloudy primary road
train_39327,clear primary road water
train_39328,cloudy
train_39329,clear primary
train_39330,clear primary
train_39331,partly_cloudy primary
train_39332,haze primary
train_39333,partly_cloudy primary
train_39334,cloudy
train_39335,blooming clear primary
train_39336,haze primary
train_39337,agriculture clear primary road
train_39338,agriculture clear primary road water
train_39339,clear primary road
train_39340,agriculture clear primary
train_39341,agriculture cultivation partly_cloudy primary water
train_39342,clear primary
train_39343,clear primary
train_39344,agriculture partly_cloudy primary water
train_39345,partly_cloudy primary
train_39346,clear primary
train_39347,clear primary
train_39348,agriculture habitation haze primary road
train_39349,clear habitation primary road
train_39350,clear primary
train_39351,clear primary
train_39352,clear primary
train_39353,clear primary
train_39354,clear primary
train_39355,agriculture clear primary road water
train_39356,clear primary
train_39357,clear primary water
train_39358,agriculture clear cultivation primary
train_39359,clear primary
train_39360,clear primary
train_39361,cloudy
train_39362,clear habitation primary road
train_39363,cloudy
train_39364,clear primary
train_39365,clear primary
train_39366,agriculture clear primary road
train_39367,clear primary
train_39368,agriculture clear primary road
train_39369,agriculture clear cultivation habitation primary road
train_39370,agriculture cultivation partly_cloudy primary
train_39371,clear primary
train_39372,partly_cloudy primary
train_39373,clear primary water
train_39374,agriculture clear primary road water
train_39375,bare_ground haze
train_39376,partly_cloudy primary
train_39377,clear primary
train_39378,cloudy
train_39379,cloudy
train_39380,clear primary
train_39381,partly_cloudy primary
train_39382,clear primary
train_39383,partly_cloudy primary
train_39384,partly_cloudy primary
train_39385,cloudy
train_39386,haze primary
train_39387,clear primary water
train_39388,agriculture cultivation haze primary water
train_39389,clear primary
train_39390,partly_cloudy primary
train_39391,agriculture bare_ground clear cultivation primary slash_burn
train_39392,agriculture habitation partly_cloudy primary road
train_39393,partly_cloudy primary
train_39394,agriculture clear primary road
train_39395,clear primary
train_39396,clear primary
train_39397,partly_cloudy primary
train_39398,clear primary blooming
train_39399,agriculture clear primary road
train_39400,agriculture clear primary road
train_39401,partly_cloudy primary
train_39402,clear primary
train_39403,haze primary
train_39404,clear primary
train_39405,agriculture partly_cloudy primary water
train_39406,agriculture cultivation partly_cloudy primary road
train_39407,haze primary
train_39408,haze primary
train_39409,cloudy
train_39410,clear primary
train_39411,partly_cloudy water
train_39412,clear primary water
train_39413,clear primary
train_39414,haze primary
