image_name,tags
train_39523.jpg,agriculture partly_cloudy primary road
train_39524.jpg,clear primary water
train_39525.jpg,partly_cloudy primary water
train_39526.jpg,agriculture clear primary
train_39527.jpg,cloudy
train_39528.jpg,clear primary
train_39529.jpg,clear primary
train_39530.jpg,agriculture clear cultivation primary road
train_39531.jpg,agriculture clear cultivation primary
train_39532.jpg,agriculture cultivation partly_cloudy primary road
train_39533.jpg,clear primary water
train_39534.jpg,clear primary
train_39535.jpg,clear primary road water
train_39536.jpg,agriculture partly_cloudy primary
train_39537.jpg,partly_cloudy primary
train_39538.jpg,clear primary road water
train_39539.jpg,clear primary water
train_39540.jpg,agriculture clear primary
train_39541.jpg,clear primary
train_39542.jpg,partly_cloudy primary water
train_39543.jpg,clear primary road water
train_39544.jpg,clear primary
train_39545.jpg,clear primary water
train_39546.jpg,partly_cloudy primary
train_39547.jpg,clear primary
train_39548.jpg,agriculture clear primary road
train_39549.jpg,clear primary
train_39550.jpg,bare_ground clear cultivation primary road
train_39551.jpg,clear primary
train_39552.jpg,partly_cloudy primary
train_39553.jpg,clear primary
train_39554.jpg,clear primary water
train_39555.jpg,clear cultivation primary
train_39556.jpg,clear primary
train_39557.jpg,agriculture clear primary road
train_39558.jpg,agriculture clear primary
train_39559.jpg,agriculture clear habitation primary road
train_39560.jpg,clear primary
train_39561.jpg,partly_cloudy primary
train_39562.jpg,clear primary
train_39563.jpg,agriculture clear primary road water
train_39564.jpg,clear primary
train_39565.jpg,agriculture clear cultivation primary road water
train_39566.jpg,clear cultivation primary
train_39567.jpg,clear primary
train_39568.jpg,clear primary water
train_39569.jpg,clear primary water
train_39570.jpg,clear primary
train_39571.jpg,clear primary
train_39572.jpg,agriculture haze primary road
train_39573.jpg,cloudy
train_39574.jpg,clear primary
train_39575.jpg,clear primary
train_39576.jpg,agriculture partly_cloudy primary road
train_39577.jpg,clear primary
train_39578.jpg,clear primary
train_39579.jpg,partly_cloudy primary
train_39580.jpg,partly_cloudy primary
train_39581.jpg,clear primary road water
train_39582.jpg,clear primary
train_39583.jpg,clear primary
train_39584.jpg,clear primary
train_39585.jpg,agriculture clear primary road
train_39586.jpg,haze primary
train_39587.jpg,clear primary road water
train_39588.jpg,clear primary road
train_39589.jpg,clear primary road water
train_39590.jpg,haze primary
train_39591.jpg,agriculture clear primary
train_39592.jpg,cloudy
train_39593.jpg,clear primary water
train_39594.jpg,clear primary water
train_39595.jpg,clear primary
train_39596.jpg,clear primary
train_39597.jpg,agriculture clear cultivation primary
train_39598.jpg,agriculture clear primary road
train_39599.jpg,agriculture clear primary road
train_39600.jpg,clear primary
train_39601.jpg,clear primary
train_39602.jpg,clear primary
train_39603.jpg,clear primary
train_39604.jpg,clear primary water
train_39605.jpg,agriculture clear cultivation primary
train_39606.jpg,agriculture clear habitation primary road
train_39607.jpg,haze primary
train_39608.jpg,agriculture clear habitation primary water
train_39609.jpg,clear primary road water
train_39610.jpg,clear primary
train_39611.jpg,clear primary
train_39612.jpg,clear primary
train_39613.jpg,clear primary
train_39614.jpg,bare_ground clear road
train_39615.jpg,clear cultivation primary
train_39616.jpg,clear primary
train_39617.jpg,agriculture clear cultivation primary slash_burn
train_39618.jpg,clear primary selective_logging water
train_39619.jpg,partly_cloudy primary
train_39620.jpg,clear primary
train_39621.jpg,clear primary
train_39622.jpg,clear primary
train_39623.jpg,agriculture clear habitation primary road
train_39624.jpg,clear cultivation habitation primary road water
train_39625.jpg,clear primary
train_39626.jpg,clear primary
train_39627.jpg,partly_cloudy primary
train_39628.jpg,clear primary
train_39629.jpg,agriculture clear habitation primary
train_39630.jpg,agriculture clear primary road
train_39631.jpg,agriculture clear primary road water
train_39632.jpg,clear primary
train_39633.jpg,agriculture clear primary
train_39634.jpg,clear primary
train_39635.jpg,haze primary
train_39636.jpg,clear primary water
train_39637.jpg,clear primary
train_39638.jpg,agriculture clear cultivation habitation primary road slash_burn
train_39639.jpg,clear primary
train_39640.jpg,clear primary
train_39641.jpg,agriculture partly_cloudy primary
train_39642.jpg,clear primary
train_39643.jpg,partly_cloudy primary
train_39644.jpg,clear primary
train_39645.jpg,clear primary
train_39646.jpg,agriculture partly_cloudy primary road
train_39647.jpg,agriculture haze primary
train_39648.jpg,haze primary
train_39649.jpg,partly_cloudy primary
train_39650.jpg,clear primary
train_39651.jpg,clear habitation primary road water
train_39652.jpg,clear primary
train_39653.jpg,cloudy
train_39654.jpg,clear primary
train_39655.jpg,clear primary
train_39656.jpg,clear primary water
train_39657.jpg,partly_cloudy primary
train_39658.jpg,clear primary
train_39659.jpg,clear primary
train_39660.jpg,agriculture clear primary road water
train_39661.jpg,clear primary
train_39662.jpg,agriculture clear cultivation primary
train_39663.jpg,partly_cloudy primary
train_39664.jpg,clear primary
train_39665.jpg,clear primary
train_39666.jpg,haze primary
train_39667.jpg,clear cultivation primary water
train_39668.jpg,clear primary
train_39669.jpg,haze primary
train_39670.jpg,agriculture clear habitation primary road water
train_39671.jpg,agriculture clear primary road
train_39672.jpg,haze primary
train_39673.jpg,agriculture clear primary
train_39674.jpg,cloudy
train_39675.jpg,clear primary
train_39676.jpg,haze primary water
train_39677.jpg,partly_cloudy primary
train_39678.jpg,clear primary
train_39679.jpg,partly_cloudy primary
train_39680.jpg,clear primary
train_39681.jpg,clear habitation primary road
train_39682.jpg,agriculture clear primary road water
train_39683.jpg,clear primary
train_39684.jpg,clear primary
train_39685.jpg,agriculture clear habitation primary road
train_39686.jpg,agriculture clear habitation primary road
train_39687.jpg,clear primary water
train_39688.jpg,agriculture clear cultivation primary
train_39689.jpg,clear primary
train_39690.jpg,cloudy
train_39691.jpg,agriculture clear cultivation primary
train_39692.jpg,clear primary
train_39693.jpg,agriculture clear cultivation primary road water
train_39694.jpg,clear primary
train_39695.jpg,clear primary water
train_39696.jpg,clear habitation primary water
train_39697.jpg,clear primary
train_39698.jpg,clear primary
train_39699.jpg,partly_cloudy primary
train_39700.jpg,clear primary
train_39701.jpg,clear primary
train_39702.jpg,clear primary
train_39703.jpg,agriculture clear cultivation primary
train_39704.jpg,partly_cloudy primary water
train_39705.jpg,haze primary
train_39706.jpg,blooming clear primary
train_39707.jpg,clear primary water
train_39708.jpg,clear primary
train_39709.jpg,cloudy
train_39710.jpg,clear primary
train_39711.jpg,clear primary
train_39712.jpg,clear primary road water
train_39713.jpg,clear primary
train_39714.jpg,blooming clear primary
train_39715.jpg,agriculture cultivation habitation partly_cloudy primary
train_39716.jpg,agriculture partly_cloudy primary water
train_39717.jpg,partly_cloudy primary water
train_39718.jpg,agriculture clear cultivation primary road
train_39719.jpg,clear primary
train_39720.jpg,agriculture clear habitation primary road
train_39721.jpg,haze primary
train_39722.jpg,clear primary
train_39723.jpg,partly_cloudy primary
train_39724.jpg,agriculture clear primary water
train_39725.jpg,agriculture partly_cloudy primary road
train_39726.jpg,partly_cloudy primary
train_39727.jpg,cultivation habitation partly_cloudy primary road
train_39728.jpg,clear primary
train_39729.jpg,agriculture clear cultivation primary
train_39730.jpg,agriculture clear cultivation habitation primary road
train_39731.jpg,clear primary
train_39732.jpg,clear primary
train_39733.jpg,agriculture bare_ground clear primary road
train_39734.jpg,haze primary water
train_39735.jpg,clear primary water
train_39736.jpg,clear primary
train_39737.jpg,clear primary
train_39738.jpg,clear primary
train_39739.jpg,agriculture habitation partly_cloudy primary road
train_39740.jpg,clear primary
train_39741.jpg,partly_cloudy primary
train_39742.jpg,agriculture bare_ground clear cultivation primary selective_logging water
train_39743.jpg,clear water
train_39744.jpg,clear primary
train_39745.jpg,clear primary
train_39746.jpg,agriculture clear primary road
train_39747.jpg,clear primary
train_39748.jpg,agriculture clear primary
train_39749.jpg,agriculture clear primary
train_39750.jpg,clear primary
train_39751.jpg,agriculture partly_cloudy primary road
train_39752.jpg,partly_cloudy primary
train_39753.jpg,clear primary
train_39754.jpg,clear primary
train_39755.jpg,clear primary
train_39756.jpg,agriculture haze primary
train_39757.jpg,agriculture clear habitation primary
train_39758.jpg,agriculture blooming clear cultivation habitation primary
train_39759.jpg,clear primary
train_39760.jpg,clear primary
train_39761.jpg,partly_cloudy primary
train_39762.jpg,agriculture clear primary
train_39763.jpg,clear primary
train_39764.jpg,partly_cloudy primary water
train_39765.jpg,clear primary
train_39766.jpg,clear primary
train_39767.jpg,agriculture clear habitation primary road
train_39768.jpg,clear primary road water
train_39769.jpg,agriculture clear primary
train_39770.jpg,clear primary
train_39771.jpg,agriculture clear cultivation primary
train_39772.jpg,agriculture cultivation partly_cloudy primary road
train_39773.jpg,clear primary water
train_39774.jpg,clear cultivation primary road water
train_39775.jpg,clear primary
train_39776.jpg,clear primary
train_39777.jpg,clear primary
train_39778.jpg,clear primary
train_39779.jpg,clear primary
train_39780.jpg,clear primary
train_39781.jpg,cloudy
train_39782.jpg,haze primary
train_39783.jpg,clear primary
train_39784.jpg,partly_cloudy primary water
train_39785.jpg,agriculture clear primary road water
train_39786.jpg,haze primary
train_39787.jpg,agriculture clear primary
train_39788.jpg,partly_cloudy primary
train_39789.jpg,agriculture partly_cloudy primary road
train_39790.jpg,clear cultivation habitation primary water
train_39791.jpg,clear primary
train_39792.jpg,agriculture clear
train_39793.jpg,agriculture clear primary road
train_39794.jpg,clear primary
train_39795.jpg,clear primary
train_39796.jpg,agriculture clear primary
train_39797.jpg,agriculture habitation partly_cloudy road
train_39798.jpg,bare_ground blow_down clear primary
train_39799.jpg,agriculture clear cultivation primary road
train_39800.jpg,partly_cloudy primary
train_39801.jpg,clear primary
train_39802.jpg,artisinal_mine bare_ground clear habitation road
train_39803.jpg,partly_cloudy primary road
train_39804.jpg,clear primary water
train_39805.jpg,agriculture clear cultivation primary
train_39806.jpg,clear primary
train_39807.jpg,agriculture habitation partly_cloudy primary water
train_39808.jpg,clear primary
train_39809.jpg,clear habitation primary road
train_39810.jpg,clear bare_ground
train_39811.jpg,agriculture clear habitation primary road
train_39812.jpg,clear primary
train_39813.jpg,cloudy
train_39814.jpg,haze primary
train_39815.jpg,clear primary road
train_39816.jpg,clear primary
train_39817.jpg,agriculture clear cultivation primary
train_39818.jpg,clear habitation primary road
train_39819.jpg,clear primary
train_39820.jpg,clear cultivation primary
train_39821.jpg,cloudy
train_39822.jpg,bare_ground clear primary
train_39823.jpg,haze primary
train_39824.jpg,partly_cloudy primary
train_39825.jpg,clear primary
train_39826.jpg,clear primary
train_39827.jpg,agriculture clear primary
train_39828.jpg,clear primary
train_39829.jpg,clear primary
train_39830.jpg,cloudy
train_39831.jpg,partly_cloudy primary
train_39832.jpg,agriculture habitation partly_cloudy primary road
